speaker,corpus,condition,f0
AF,A:clean session,clean,188.943
AF,A:clean session,clean,187.905
AF,A:clean session,clean,190.906
AF,A:clean session,clean,187.435
AF,A:clean session,clean,190.215
AF,A:clean session,clean,189.194
AF,A:clean session,clean,187.348
AF,A:clean session,clean,190.045
AF,A:clean session,clean,187.225
AF,A:clean session,clean,189.602
AF,A:clean session,clean,187.419
AF,A:clean session,clean,187.544
AF,A:clean session,raspy,189.547
AF,A:clean session,raspy,191.961
AF,A:clean session,raspy,187.743
AF,A:clean session,raspy,188.339
AF,A:clean session,raspy,190.765
AF,A:clean session,raspy,192.686
AF,A:clean session,raspy,190.463
AF,A:clean session,raspy,189.380
AF,A:clean session,raspy,192.858
AF,A:clean session,raspy,187.279
AF,A:clean session,raspy,192.151
AF,A:clean session,raspy,188.738
AM,A:clean session,clean,107.866
AM,A:clean session,clean,107.707
AM,A:clean session,clean,108.851
AM,A:clean session,clean,111.897
AM,A:clean session,clean,108.084
AM,A:clean session,clean,110.490
AM,A:clean session,clean,110.833
AM,A:clean session,clean,109.234
AM,A:clean session,clean,110.286
AM,A:clean session,clean,107.377
AM,A:clean session,clean,107.358
AM,A:clean session,clean,108.236
AM,A:clean session,raspy,111.082
AM,A:clean session,raspy,109.566
AM,A:clean session,raspy,108.885
AM,A:clean session,raspy,110.513
AM,A:clean session,raspy,109.719
AM,A:clean session,raspy,108.799
AM,A:clean session,raspy,111.766
AM,A:clean session,raspy,111.194
AM,A:clean session,raspy,108.465
AM,A:clean session,raspy,110.447
AM,A:clean session,raspy,110.151
AM,A:clean session,raspy,112.251
