speaker,corpus,condition,f0
BF,B:breathiness female,clean,108.628
BF,B:breathiness female,clean,132.0
BF,B:breathiness female,clean,130.925
BF,B:breathiness female,clean,128.926
BF,B:breathiness female,clean,100.535
BF,B:breathiness female,clean,171.433
BF,B:breathiness female,clean,137.688
BF,B:breathiness female,clean,149.321
BF,B:breathiness female,clean,182.076
BF,B:breathiness female,clean,158.893
BF,B:breathiness female,breathiness,96.511
BF,B:breathiness female,breathiness,97.071
BF,B:breathiness female,breathiness,92.358
BF,B:breathiness female,breathiness,84.044
BF,B:breathiness female,breathiness,93.167
BF,B:breathiness female,breathiness,90.923
BF,B:breathiness female,breathiness,111.12
BF,B:breathiness female,breathiness,109.006
BF,B:breathiness female,breathiness,128.555
BF,B:breathiness female,breathiness,120.863
Panos,B:breathiness male,clean,108.379
Panos,B:breathiness male,clean,90.593
Panos,B:breathiness male,clean,130.119
Panos,B:breathiness male,clean,121.66
Panos,B:breathiness male,clean,133.585
Panos,B:breathiness male,clean,134.053
Panos,B:breathiness male,clean,124.236
Panos,B:breathiness male,clean,136.579
Panos,B:breathiness male,clean,137.855
Panos,B:breathiness male,clean,151.141
Panos,B:breathiness male,breathiness,114.138
Panos,B:breathiness male,breathiness,124.554
Panos,B:breathiness male,breathiness,128.75
Panos,B:breathiness male,breathiness,90.19
Panos,B:breathiness male,breathiness,139.376
Panos,B:breathiness male,breathiness,141.743
Panos,B:breathiness male,breathiness,149.853
Panos,B:breathiness male,breathiness,123.905
Panos,B:breathiness male,breathiness,132.861
Panos,B:breathiness male,breathiness,151.748
Panos,B:growl,clean,132.058
Panos,B:growl,clean,138.913
Panos,B:growl,clean,111.93
Panos,B:growl,clean,127.017
Panos,B:growl,clean,167.482
Panos,B:growl,growl,513.702
Panos,B:growl,growl,151.727
Panos,B:growl,growl,121.586
Panos,B:growl,growl,124.042
Panos,B:growl,growl,113.726
Panos,B:nasality,clean,85.017
Panos,B:nasality,clean,84.76
Panos,B:nasality,clean,87.085
Panos,B:nasality,clean,78.66
Panos,B:nasality,clean,87.652
Panos,B:nasality,clean,112.216
Panos,B:nasality,clean,97.2
Panos,B:nasality,clean,98.723
Panos,B:nasality,clean,86.334
Panos,B:nasality,clean,89.261
Panos,B:nasality,nasal,86.008
Panos,B:nasality,nasal,82.382
Panos,B:nasality,nasal,85.182
Panos,B:nasality,nasal,86.716
Panos,B:nasality,nasal,94.805
Panos,B:nasality,nasal,102.95
Panos,B:nasality,nasal,93.969
Panos,B:nasality,nasal,103.078
Panos,B:nasality,nasal,88.598
Panos,B:nasality,nasal,94.665
Panos,B:rasp,clean,98.4
Panos,B:rasp,clean,100.883
Panos,B:rasp,clean,99.049
Panos,B:rasp,clean,108.722
Panos,B:rasp,clean,116.704
Panos,B:rasp,clean,98.661
Panos,B:rasp,clean,103.905
Panos,B:rasp,clean,111.321
Panos,B:rasp,clean,114.09
Panos,B:rasp,clean,98.368
Panos,B:rasp,rasp,576.921
Panos,B:rasp,rasp,654.804
Panos,B:rasp,rasp,646.822
Panos,B:rasp,rasp,510.391
Panos,B:rasp,rasp,524.766
Panos,B:rasp,rasp,608.797
